83Rb   83   37  114  238   50    3   10.954140    5.769280
  1   0.000000   2.5 -1  7.448E+06  0 u                    5/2-  1 =  1.000E+02 %EC                                                                                                                                                                                                            0.000000      
  2   0.005260   1.5 -1  7.150E-08  1 u                    3/2-  0                                                                                                                                                                                                                              0.000000      
                                          1     1.0104  4.603E-01  4.605E-01  5.110E-04
 17   1.035140   1.5 -1  1.000E-12  8 c         (3/2-,5/2,7/2-)  0                                                                                                                                                                                                                              0.000000       
                                         10     0.2980  1.746E-01  1.781E-01  1.987E-02
                                          9     0.4707  4.930E-02  4.951E-02  4.370E-03
                                          8     0.5680  2.465E-02  2.467E-02  8.170E-04
                                          6     0.6114  3.800E-02  3.803E-02  6.870E-04
                                          5     0.6458  3.424E-01  3.429E-01  1.476E-03
                                          4     0.9358  9.928E-02  9.934E-02  6.070E-04
                                          2     1.0296  2.088E-02  2.089E-02  4.900E-04
                                          1     1.0350  2.465E-01  2.466E-01  4.850E-04
 18   1.037920   5.5  1  5.500E-13  2 u                   11/2+  0                                                                                                                                                                                                                              0.000000       
                                         11     0.2450  2.071E-01  2.122E-01  2.500E-02
                                          3     0.9952  7.873E-01  7.878E-01  5.260E-04
 19   1.083190   2.5  1  1.000E-12  1 g                          0                                                                                                                                                                                                                              0.000000       
                                          6     0.6595  9.986E-01  1.000E+00  1.399E-03
 20   1.096530   3.5  1  2.100E-12  3 c             (7/2+,9/2+)  0                                                                                                                                                                                                                              0.000000       
                                         12     0.2916  9.867E-02  1.001E-01  1.434E-02
                                          6     0.6730  8.399E-02  8.410E-02  1.330E-03
                                          3     1.0545  8.154E-01  8.158E-01  4.650E-04
 21   1.102660   4.5 -1  8.300E-13  2 u                    9/2-  0                                                                                                                                                                                                                              0.000000  0    
                                         10     0.3660  1.566E-01  1.577E-01  7.110E-03
                                          1     1.1024  8.419E-01  8.423E-01  4.300E-04
 22   1.202040   2.5  1  1.000E-12  5 c          (5/2,7/2,9/2)+  0                                                                                                                                                                                                                              0.000000       
                                          9     0.6374  4.818E-03  4.821E-03  6.240E-04
                                          8     0.7373  1.624E-03  1.626E-03  1.062E-03
                                          6     0.7784  5.414E-01  5.419E-01  9.300E-04
                                          3     1.1600  4.169E-01  4.170E-01  3.990E-04
                                          1     1.2019  3.465E-02  3.466E-02  2.152E-04
 23   1.242900   2.5  1  1.000E-12  9 u                  (5/2)+  0                                                                                                                                                                                                                              0.000000       
                                         19     0.1598  5.296E-02  5.862E-02  1.070E-01
                                         12     0.4382  3.756E-01  3.768E-01  3.370E-03
                                          9     0.6783  1.991E-02  1.992E-02  5.420E-04
                                          8     0.7758  2.704E-03  2.707E-03  9.390E-04
                                          6     0.8193  3.643E-01  3.646E-01  8.200E-04
                                          5     0.8534  2.591E-02  2.592E-02  3.300E-04
                                          3     1.2008  1.803E-02  1.803E-02  3.750E-04
                                          2     1.2377  9.840E-02  9.842E-02  2.292E-04
                                          1     1.2429  3.493E-02  3.494E-02  2.314E-04
 24   1.277500   3.5 -1  1.000E-12  4 c         (3/2-,5/2,7/2-)  0                                                                                                                                                                                                                              0.000000       
                                          9     0.7130  8.590E-02  8.600E-02  1.152E-03
                                          5     0.8879  1.887E-01  1.888E-01  7.400E-04
                                          2     1.2724  2.284E-01  2.285E-01  3.440E-04
                                          1     1.2775  4.965E-01  4.967E-01  3.290E-04
 25   1.296070   3.5 -1  1.000E-12  2 c              (5/2,7/2-)  0                                                                                                                                                                                                                              0.000000       
                                          5     0.9066  3.974E-01  3.977E-01  7.030E-04
                                          1     1.2961  6.026E-01  6.023E-01  3.240E-04
 26   1.343000   1.5 -1  1.000E-12  1 c              (3/2,5/2)-  0                                                                                                                                                                                                                              0.000000       
                                          1     1.3377  4.965E-01  4.967E-01  3.290E-04
 27   1.366100   3.5  1  1.000E-12  4 c              (7/2+,9/2)  0                                                                                                                                                                                                                              0.000000       
                                         20     0.2695  6.486E-02  6.605E-02  1.845E-02
                                         18     0.3284  3.282E-02  3.328E-02  1.421E-02
                                         12     0.5612  1.188E-01  1.190E-01  2.124E-03
                                          3     1.3238  7.814E-01  7.816E-01  3.170E-04
 28   1.374600   2.5 -1  1.000E-12  2 g                          0                                                                                                                                                                                                                              0.000000       
                                          8     0.9076  4.185E-01  4.186E-01  2.910E-04
                                          4     1.2753  5.812E-01  5.814E-01  3.300E-04
 29   1.424600   4.5  1  1.000E-12  2 g                          0                                                                                                                                                                                                                              0.000000       
                                         11     0.6309  4.008E-01  4.016E-01  1.826E-03
                                          3     1.3827  5.983E-01  5.984E-01  3.060E-04
 30   1.586900   4.5 -1  1.900E-12  2 c              (9/2,13/2)  0                                                                                                                                                                                                                              0.000000       
                                         18     0.5490  4.379E-01  4.384E-01  1.254E-03
                                          3     1.5448  5.614E-01  5.616E-01  3.900E-04
 31   1.597680   3.5 -1  1.000E-12  6 c              (5/2,7/2-)  0                                                                                                                                                                                                                              0.000000       
                                         22     0.3956  2.939E-01  2.945E-01  2.024E-03
                                         12     0.7930  1.675E-01  1.676E-01  3.850E-04
                                          6     1.1741  2.380E-01  2.381E-01  2.074E-04
                                          5     1.2082  8.816E-02  8.820E-02  3.710E-04
                                          2     1.5923  5.584E-02  5.586E-02  3.240E-04
                                          1     1.5976  1.558E-01  1.558E-01  3.100E-04
 32   1.606200   3.5 -1  1.000E-12  3 c          (3/2,5/2,7/2-)  0                                                                                                                                                                                                                              0.000000       
                                          4     1.5069  9.562E-02  9.565E-02  3.140E-04
                                          2     1.6010  8.693E-01  8.696E-01  3.260E-04
                                          1     1.6061  3.477E-02  3.478E-02  3.120E-04
 33   1.614800   3.5 -1  1.000E-12  5 c         (5/2+,7/2,9/2+)  0                                                                                                                                                                                                                              0.000000       
                                         23     0.3719  4.200E-02  4.204E-02  2.384E-03
                                         10     0.8776  1.731E-01  1.732E-01  7.030E-04
                                          9     1.0502  6.658E-01  6.662E-01  4.690E-04
                                          6     1.1911  2.988E-02  2.930E-02  2.118E-04
                                          3     1.5727  8.922E-02  8.926E-02  4.090E-04
 34   1.629000   1.5  1  1.000E-12  1 c               3/2+,5/2+  0                                                                                                                                                                                                                              0.000000       
                                          2     1.6237  9.986E-01  1.000E+00  1.358E-03
 35   1.649400   2.5  1  1.000E-12  5 c         (3/2-,5/2,7/2-)  0                                                                                                                                                                                                                              0.000000       
                                         16     0.6391  1.894E-01  1.895E-01  6.200E-04
                                         14     0.7953  2.825E-01  2.826E-01  3.830E-04
                                         13     0.8278  5.585E-02  5.587E-02  3.520E-04
                                          9     1.0848  1.509E-01  1.509E-01  2.057E-04
                                          1     1.6494  3.210E-01  3.211E-01  4.620E-04
 36   1.695450   3.5  1  1.000E-12  7 c              (7/2,9/2)+  0                                                                                                                                                                                                                              0.000000       
                                         29     0.2708  2.079E-02  2.116E-02  1.817E-02
                                         22     0.4935  1.024E-01  1.027E-01  3.010E-03
                                         20     0.5991  1.241E-02  1.243E-02  1.789E-03
                                         18     0.6577  2.203E-01  2.206E-01  1.625E-03
                                         12     0.8908  3.102E-01  3.104E-01  6.790E-04
                                          6     1.2718  1.582E-01  1.583E-01  3.310E-04
                                          3     1.6533  1.743E-01  1.744E-01  3.200E-04
 37   1.749330   3.5  1  1.000E-12  8 c              (5/2+,7/2)  0                                                                                                                                                                                                                              0.000000       
                                         23     0.5064  1.785E-01  1.790E-01  2.800E-03
                                         22     0.5473  2.058E-02  2.062E-02  2.271E-03
                                         20     0.6528  1.937E-01  1.939E-01  1.436E-03
                                         12     0.9446  3.026E-01  3.028E-01  5.940E-04
                                          9     1.1845  1.241E-02  1.241E-02  2.099E-04
                                          6     1.3256  1.755E-01  1.756E-01  3.170E-04
                                          3     1.7072  5.296E-02  5.297E-02  3.310E-04
                                          1     1.7493  6.264E-02  6.267E-02  5.280E-04
 38   1.753640   5.5 -1  6.900E-13  2 u                   11/2-  0                                                                                                                                                                                                                              0.000000  1    
                                         21     0.6512  1.908E-01  1.911E-01  1.445E-03
                                         10     1.0164  8.085E-01  8.089E-01  5.160E-04
 39   1.780400   5.5 -1  1.700E-12  2 g                          0                                                                                                                                                                                                                              0.000000       
                                         11     0.9866  4.523E-01  4.524E-01  2.468E-04
                                          3     1.7385  5.473E-01  5.476E-01  5.210E-04
 40   1.798560   2.5  1  1.000E-12  8 u                  (5/2)+  0                                                                                                                                                                                                                              0.000000       
                                         23     0.5556  1.332E-02  1.335E-02  2.181E-03
                                         19     0.7153  1.663E-01  1.665E-01  1.143E-03
                                         12     0.9938  5.919E-01  5.922E-01  5.420E-04
                                          9     1.2339  3.314E-02  3.315E-02  2.275E-04
                                          6     1.3750  8.878E-02  8.881E-02  3.070E-04
                                          3     1.7565  3.729E-02  3.730E-02  3.600E-04
                                          2     1.7932  1.894E-02  1.895E-02  5.570E-04
                                          1     1.7986  4.972E-02  4.974E-02  5.600E-04
 41   1.889210   8.5  1  1.050E-12  1                     17/2+  0                                                                                                                                                                                                                              0.000000  2    
                                         11     1.0955  9.996E-01  1.000E+00  4.350E-04
 42   1.916410  -1.0  0  1.000E-12  3                (5/2,7/2-)  0                                                                                                                                                                                                                              0.000000       
                                          6     1.4928  3.475E-01  3.475E-01  0.000E+00
                                          2     1.9112  5.992E-01  5.992E-01  0.000E+00
                                          1     1.9164  5.333E-02  5.333E-02  0.000E+00
 43   1.942660   7.5  1  1.250E-12  2                     15/2+  0                                                                                                                                                                                                                              0.000000       
                                         18     0.9048  1.423E-01  1.424E-01  6.800E-04
                                         11     1.1490  8.573E-01  8.576E-01  3.840E-04
 44   1.952040   2.5  1  1.000E-12 20                      5/2+  0                                                                                                                                                                                                                              0.000000       
                                         40     0.1536  2.438E-03  2.737E-03  1.228E-01
                                         32     0.3458  1.693E-03  1.698E-03  2.900E-03
                                         31     0.3543  1.117E-02  1.120E-02  2.720E-03
                                         28     0.5772  1.693E-03  1.694E-03  7.860E-04
                                         24     0.6744  9.142E-03  9.147E-03  5.490E-04
                                         23     0.7091  3.047E-03  3.051E-03  1.168E-03
                                         22     0.7500  7.788E-03  7.796E-03  1.019E-03
                                         19     0.8686  3.555E-03  3.558E-03  7.200E-04
                                         17     0.9169  2.641E-02  2.642E-02  2.850E-04
                                         16     0.9419  1.761E-03  1.761E-03  2.700E-04
                                         15     1.0440  6.603E-02  6.604E-02  2.212E-04
                                         14     1.0981  4.910E-02  4.911E-02  2.010E-04
                                         13     1.1304  7.889E-03  7.891E-03  2.035E-04
                                         12     1.1473  2.414E-01  2.415E-01  3.950E-04
                                         10     1.2149  4.808E-02  4.809E-02  2.198E-04
                                          9     1.3874  4.808E-03  4.809E-03  2.970E-04
                                          6     1.5283  1.862E-02  1.863E-02  3.020E-04
                                          5     1.5625  3.386E-01  3.387E-01  4.020E-04
                                          2     1.9467  3.657E-03  3.659E-03  6.580E-04
                                          1     1.9521  1.524E-01  1.525E-01  6.620E-04
 45   2.036500  -1.0  0  1.000E-12  4                (5/2,7/2-)  0                                                                                                                                                                                                                              0.000000       
                                         12     1.2319  5.952E-02  5.952E-02  0.000E+00
                                          6     1.6127  2.560E-01  2.560E-01  0.000E+00
                                          5     1.6472  5.952E-01  5.952E-01  0.000E+00
                                          2     2.0310  8.929E-02  8.929E-02  0.000E+00
 46   2.057230  -1.0  0  1.000E-12  4                (7/2+,9/2)  0                                                                                                                                                                                                                              0.000000       
                                         18     1.0195  4.690E-01  4.690E-01  0.000E+00
                                         12     1.2525  1.266E-01  1.266E-01  0.000E+00
                                         10     1.3198  3.377E-02  3.377E-02  0.000E+00
                                          3     2.0150  3.705E-01  3.705E-01  0.000E+00
 47   2.062000  -1.0  0  1.000E-12  0                 1/2-,3/2-  0                                                                                                                                                                                                                              0.000000       
 48   2.067300   5.5 -1  1.000E-12  2                     11/2-  0                                                                                                                                                                                                                              0.000000  3    
                                         21     0.9658  7.242E-01  7.246E-01  5.650E-04
                                          3     2.0251  2.752E-01  2.754E-01  7.100E-04
 49   2.073500   6.5 -1  5.500E-13  1                     13/2-  0                                                                                                                                                                                                                              0.000000       
                                         18     1.0360  9.998E-01  1.000E+00  2.160E-04
 50   2.089900  -1.0  0  1.000E-12 11               (5/2+,7/2+)  0                                                                                                                                                                                                                              0.000000       
                                         36     0.3945  1.472E-02  1.472E-02  0.000E+00
                                         27     0.7237  9.059E-03  9.059E-03  0.000E+00
                                         24     0.8123  1.200E-02  1.200E-02  0.000E+00
                                         23     0.8469  1.087E-01  1.087E-01  0.000E+00
                                         20     0.9932  9.738E-02  9.738E-02  0.000E+00
                                         12     1.2850  1.699E-01  1.699E-01  0.000E+00
                                         10     1.3525  1.925E-02  1.925E-02  0.000E+00
                                          9     1.5252  2.831E-03  2.831E-03  0.000E+00
                                          6     1.6662  1.585E-01  1.585E-01  0.000E+00
                                          3     2.0478  1.812E-01  1.812E-01  0.000E+00
                                          1     2.0899  2.265E-01  2.265E-01  0.000E+00
 51   2.095000  -1.0  0  1.000E-12  3            (5/2+,7/2,9/2)  0                                                                                                                                                                                                                              0.000000       
                                         22     0.8930  5.236E-01  5.236E-01  0.000E+00
                                         12     1.2902  1.728E-01  1.728E-01  0.000E+00
                                          3     2.0529  3.037E-01  3.037E-01  0.000E+00
 52   2.101720   6.5 -1  1.180E-12  2                     13/2-  0                                                                                                                                                                                                                              0.000000  0    
                                         38     0.3484  1.086E-01  1.092E-01  5.610E-03
                                         21     0.9989  8.903E-01  8.908E-01  5.370E-04
 53   2.134860  -1.0  0  1.000E-12  9                (5/2+,7/2)  0                                                                                                                                                                                                                              0.000000       
                                         31     0.5371  5.182E-02  5.182E-02  0.000E+00
                                         27     0.7689  3.990E-02  3.990E-02  0.000E+00
                                         25     0.8388  2.751E-02  2.751E-02  0.000E+00
                                         20     1.0382  4.586E-01  4.586E-01  0.000E+00
                                         12     1.3300  3.990E-02  3.990E-02  0.000E+00
                                         10     1.3976  6.282E-02  6.282E-02  0.000E+00
                                          6     1.7112  1.697E-01  1.697E-01  0.000E+00
                                          3     2.0925  7.658E-03  7.658E-03  0.000E+00
                                          1     2.1349  1.422E-01  1.422E-01  0.000E+00
 54   2.189720   4.5  1  1.000E-12 10                      9/2+  0                                                                                                                                                                                                                              0.000000       
                                         36     0.4941  3.545E-02  3.556E-02  3.000E-03
                                         29     0.7648  1.354E-01  1.356E-01  9.720E-04
                                         22     0.9876  2.271E-02  2.272E-02  5.720E-04
                                         21     1.0867  6.971E-02  6.972E-02  2.050E-04
                                         18     1.1520  1.195E-02  1.195E-02  3.870E-04
                                         12     1.3848  2.430E-01  2.431E-01  3.050E-04
                                         11     1.3960  2.191E-02  2.192E-02  3.160E-04
                                         10     1.4525  1.912E-02  1.913E-02  3.310E-04
                                          6     1.7658  4.183E-02  4.184E-02  3.630E-04
                                          3     2.1476  3.983E-01  3.985E-01  4.700E-04
 55   2.206240   6.5  0  1.000E-12  1                    (13/2)  0                                                                                                                                                                                                                              0.000000       
                                         18     1.1685  1.000E+00  1.000E+00  0.000E+00
 56   2.310000  -1.0  0  1.000E-12  1                            0                                                                                                                                                                                                                              0.000000       
                                         18     1.2721  1.000E+00  1.000E+00  0.000E+00
 57   2.313540   6.5 -1  6.900E-13  5                     13/2-  0                                                                                                                                                                                                                              0.000000  3    
                                         52     0.2112  3.361E-02  3.499E-02  4.120E-02
                                         48     0.2466  1.251E-01  1.267E-01  1.324E-02
                                         38     0.5598  3.465E-01  3.472E-01  2.138E-03
                                         21     1.2105  3.465E-01  3.466E-01  3.590E-04
                                         18     1.2756  1.445E-01  1.445E-01  2.420E-04
 58   2.318170   8.5  1  1.400E-12  2                   (17/2+)  0                                                                                                                                                                                                                              0.000000       
                                         41     0.4284  3.197E-01  3.211E-01  4.480E-03
                                         11     1.5247  6.787E-01  6.789E-01  3.100E-04
 59   2.334000  -1.0  0  1.000E-12  0            1/2+,3/2+,5/2+  0                                                                                                                                                                                                                              0.000000       
 60   2.413750   7.5 -1  4.200E-09  7                     15/2-  0                                                                                                                                                                                                                              0.000000  3    
                                         57     0.1001  3.128E-01  3.578E-01  1.440E-01
                                         55     0.2077  4.129E-02  4.129E-02  0.000E+00
                                         52     0.3121  2.408E-01  2.426E-01  7.350E-03
                                         49     0.3405  3.503E-02  3.524E-02  5.930E-03
                                         43     0.4710  2.878E-02  2.881E-02  1.210E-03
                                         38     0.6602  8.633E-02  8.646E-02  1.530E-03
                                         11     1.6202  2.077E-01  2.078E-01  4.420E-04
 61   2.442000  -1.0  0  1.000E-12  0                            0                                                                                                                                                                                                                              0.000000       
 62   2.568000  -1.0  0  1.000E-12  0                            0                                                                                                                                                                                                                              0.000000       
 63   2.576440   7.5 -1  6.200E-13  2                     15/2-  0                                                                                                                                                                                                                              0.000000  1    
                                         57     0.2632  3.081E-01  3.116E-01  1.123E-02
                                         38     0.8226  6.878E-01  6.884E-01  8.600E-04
 64   2.584000  -1.0  0  1.000E-12  0                 3/2+,5/2+  0                                                                                                                                                                                                                              0.000000       
 65   2.595890   8.5 -1  7.000E-11  2                     17/2-  0                                                                                                                                                                                                                              0.000000  3    
                                         60     0.1819  7.462E-01  7.678E-01  2.900E-02
                                         43     0.6532  2.321E-01  2.322E-01  5.670E-04
 66   2.691000   0.5  1  1.000E-12  0                      1/2+  0                                                                                                                                                                                                                              0.000000       
 67   2.699500   8.5 -1  1.000E-12  4                     17/2-  0                                                                                                                                                                                                                              0.000000  1    
                                         65     0.1033  1.482E-01  1.679E-01  1.324E-01
                                         63     0.1231  3.521E-01  4.472E-01  2.700E-01
                                         60     0.2860  2.905E-01  2.932E-01  9.120E-03
                                         52     0.5982  9.156E-02  9.175E-02  2.125E-03
 68   2.772420   8.5 -1  1.000E-12  2                     17/2-  0                                                                                                                                                                                                                              0.000000  4    
                                         65     0.1765  2.105E-01  2.172E-01  3.140E-02
                                         60     0.3587  7.769E-01  7.828E-01  7.600E-03
 69   2.782000  -1.0  0  1.000E-12  0                            0                                                                                                                                                                                                                              0.000000       
 70   2.859670  10.5  1  1.450E-12  2                     21/2+  0                                                                                                                                                                                                                              0.000000  2    
                                         58     0.5423  1.175E-02  1.178E-02  2.690E-03
                                         41     0.9699  9.876E-01  9.882E-01  5.760E-04
 71   2.906000   2.5  1  1.000E-12  0                    (5/2)+  0                                                                                                                                                                                                                              0.000000       
 72   2.957840   9.5 -1  6.900E-12  2                     19/2-  0                                                                                                                                                                                                                              0.000000  3    
                                         67     0.2583  2.362E-01  2.391E-01  1.250E-02
                                         65     0.3622  7.570E-01  7.609E-01  5.110E-03
 73   3.016100  -1.0  0  1.000E-12  1                            0                                                                                                                                                                                                                              0.000000       
                                         65     0.4203  1.000E+00  1.000E+00  0.000E+00
 74   3.059000   0.5  1  1.000E-12  0                      1/2+  0                                                                                                                                                                                                                              0.000000       
 75   3.139200   9.5  0  1.000E-12  2                    (19/2)  0                                                                                                                                                                                                                              0.000000       
                                         68     0.3664  0.000E+00  0.000E+00  0.000E+00
                                         65     0.5435  0.000E+00  0.000E+00  0.000E+00
 76   3.147000  -1.0  0  1.000E-12  0                 3/2+,5/2+  0                                                                                                                                                                                                                              0.000000       
 77   3.194980   9.5 -1  1.000E-12  4                     19/2-  0                                                                                                                                                                                                                              0.000000       
                                         72     0.2372  5.701E-02  5.784E-02  1.461E-02
                                         65     0.5995  2.937E-01  2.942E-01  1.786E-03
                                         58     0.8775  2.159E-01  2.160E-01  2.990E-04
                                         41     1.3052  4.319E-01  4.320E-01  2.560E-04
 78   3.242000  -1.0  0  1.000E-12  0            1/2+,3/2+,5/2+  0                                                                                                                                                                                                                              0.000000       
 79   3.329710  10.5  1  1.000E-12  3                     21/2+  0                                                                                                                                                                                                                              0.000000       
                                         70     0.4705  1.239E-01  1.242E-01  2.740E-03
                                         58     1.0112  1.379E-01  1.380E-01  5.220E-04
                                         41     1.4405  7.375E-01  7.378E-01  3.070E-04
 80   3.362950  10.5 -1  1.900E-12  3                     21/2-  0                                                                                                                                                                                                                              0.000000  3    
                                         75     0.2235  0.000E+00  0.000E+00  0.000E+00
                                         72     0.4051  9.337E-01  9.373E-01  3.900E-03
                                         67     0.6633  6.256E-02  6.265E-02  1.510E-03
 81   3.421000   2.5  1  1.000E-12  0                    (5/2)+  0                                                                                                                                                                                                                              0.000000       
 82   3.440270  10.5 -1  1.000E-12  3                     21/2-  0                                                                                                                                                                                                                              0.000000  4    
                                         68     0.6680  1.434E-01  1.436E-01  1.490E-03
                                         67     0.7411  9.710E-02  9.721E-02  1.175E-03
                                         65     0.8445  7.586E-01  7.592E-01  8.050E-04
 83   3.536900  -1.0  0  1.000E-12  1                            0                                                                                                                                                                                                                              0.000000       
                                         58     1.2186  1.000E+00  1.000E+00  0.000E+00
 84   3.559300  10.5 -1  2.400E-13  6                     21/2-  0                                                                                                                                                                                                                              0.000000       
                                         80     0.1965  8.919E-02  9.387E-02  5.250E-02
                                         73     0.5434  6.243E-02  6.243E-02  0.000E+00
                                         72     0.6013  8.108E-01  8.120E-01  1.550E-03
                                         70     0.6998  0.000E+00  0.000E+00  4.800E-04
                                         68     0.7866  3.162E-02  3.165E-02  9.640E-04
                                         65     0.9637  0.000E+00  0.000E+00  5.850E-04
 85   3.601060  10.5 -1  2.800E-13  2                     21/2-  0                                                                                                                                                                                                                              0.000000  5    
                                         80     0.2381  1.313E-01  1.349E-01  2.760E-02
                                         72     0.6433  8.639E-01  8.651E-01  1.330E-03
 86   3.616000  -1.0  0  1.000E-12  0            1/2+,3/2+,5/2+  0                                                                                                                                                                                                                              0.000000       
 87   3.726780  11.5  1  1.700E-13  2                     23/2+  0                                                                                                                                                                                                                              0.000000  2    
                                         79     0.3969  1.094E-01  1.099E-01  4.090E-03
                                         70     0.8670  8.895E-01  8.901E-01  6.910E-04
 88   3.765500  10.5  1  1.000E-12  2                   (21/2+)  0                                                                                                                                                                                                                              0.000000       
                                         79     0.4370  4.616E-01  4.631E-01  3.260E-03
                                         58     1.4482  5.367E-01  5.369E-01  3.120E-04
 89   3.783000  -1.0  0  1.000E-12  0            1/2+,3/2+,5/2+  0                                                                                                                                                                                                                              0.000000       
 90   3.915000  -1.0  0  1.000E-12  0            1/2+,3/2+,5/2+  0                                                                                                                                                                                                                              0.000000       
 91   3.992200  12.5  1  6.700E-13  2                     25/2+  0                                                                                                                                                                                                                              0.000000  6    
                                         87     0.2654  2.348E-01  2.374E-01  1.100E-02
                                         70     1.1324  7.623E-01  7.626E-01  4.060E-04
 92   4.084550  11.5 -1  2.290E-13  2                     23/2-  0                                                                                                                                                                                                                              0.000000  5    
                                         85     0.4835  3.301E-01  3.310E-01  2.570E-03
                                         80     0.7215  6.683E-01  6.690E-01  1.030E-03
 93   4.129600  -1.0  0  1.000E-12  1                            0                                                                                                                                                                                                                              0.000000       
                                         70     1.2699  1.000E+00  1.000E+00  0.000E+00
 94   4.134650  11.5 -1  1.000E-12  4                     23/2-  0                                                                                                                                                                                                                              0.000000  3    
                                         85     0.5336  1.836E-01  1.840E-01  2.040E-03
                                         84     0.5768  1.389E-01  1.391E-01  1.976E-03
                                         80     0.7719  2.284E-01  2.287E-01  9.500E-04
                                         77     0.9394  4.479E-01  4.482E-01  6.210E-04
 95   4.163900  11.5 -1  1.000E-12  4                     23/2-  0                                                                                                                                                                                                                              0.000000       
                                         88     0.4003  1.426E-01  1.428E-01  1.830E-03
                                         79     0.8340  2.551E-01  2.552E-01  3.470E-04
                                         77     0.9698  6.016E-01  6.020E-01  5.970E-04
                                         70     1.3040  0.000E+00  0.000E+00  2.590E-04
 96   4.406800  -1.0  0  1.000E-12  1                            0                                                                                                                                                                                                                              0.000000       
                                         84     0.8475  1.000E+00  1.000E+00  0.000E+00
 97   4.435370  12.5  1  3.100E-13  5                     25/2+  0                                                                                                                                                                                                                              0.000000  2    
